condition,comparison_type,songA,songB,clap_score
c_001,ref_vs_A,c_ref_001,c_sA_001,0.5419929623603821
c_001,ref_vs_B,c_ref_001,c_sB_001,0.385128915309906
c_001,A_vs_B,c_sA_001,c_sB_001,0.3853699564933777
c_002,ref_vs_A,c_ref_002,c_sA_002,0.4902303218841553
c_002,ref_vs_B,c_ref_002,c_sB_002,0.4675687551498413
c_002,A_vs_B,c_sA_002,c_sB_002,0.3605305552482605
c_003,ref_vs_A,c_ref_003,c_sA_003,0.3033521175384521
c_003,ref_vs_B,c_ref_003,c_sB_003,0.381401777267456
c_003,A_vs_B,c_sA_003,c_sB_003,0.4557998180389404
c_004,ref_vs_A,c_ref_004,c_sA_004,0.4544437527656555
c_004,ref_vs_B,c_ref_004,c_sB_004,0.3137137293815613
c_004,A_vs_B,c_sA_004,c_sB_004,0.4070461392402649
c_005,ref_vs_A,c_ref_005,c_sA_005,0.2136828303337097
c_005,ref_vs_B,c_ref_005,c_sB_005,0.5151273608207703
c_005,A_vs_B,c_sA_005,c_sB_005,0.3880312442779541
c_006,ref_vs_A,c_ref_006,c_sA_006,0.5746967792510986
c_006,ref_vs_B,c_ref_006,c_sB_006,0.1059513688087463
c_006,A_vs_B,c_sA_006,c_sB_006,0.586347222328186
c_007,ref_vs_A,c_ref_007,c_sA_007,0.6407967805862427
c_007,ref_vs_B,c_ref_007,c_sB_007,0.8132026940584183
c_007,A_vs_B,c_sA_007,c_sB_007,0.7544601112604141
c_008,ref_vs_A,c_ref_008,c_sA_008,0.757414922118187
c_008,ref_vs_B,c_ref_008,c_sB_008,0.4773575067520141
c_008,A_vs_B,c_sA_008,c_sB_008,0.7695803344249725
c_009,ref_vs_A,c_ref_009,c_sA_009,0.2559128403663635
c_009,ref_vs_B,c_ref_009,c_sB_009,0.236737847328186
c_009,A_vs_B,c_sA_009,c_sB_009,0.1512492895126342
c_010,ref_vs_A,c_ref_010,c_sA_010,0.2216314077377319
c_010,ref_vs_B,c_ref_010,c_sB_010,0.1273308992385864
c_010,A_vs_B,c_sA_010,c_sB_010,0.3345416784286499
