condition,comparison_type,songA,songB,defnet_score
c_001,ref_vs_A,c_ref_001,c_sA_001,0.7716715335845947
c_001,ref_vs_B,c_ref_001,c_sB_001,0.6010371148586273
c_001,A_vs_B,c_sA_001,c_sB_001,0.7470181286334991
c_002,ref_vs_A,c_ref_002,c_sA_002,0.7377165853977203
c_002,ref_vs_B,c_ref_002,c_sB_002,0.8578599989414215
c_002,A_vs_B,c_sA_002,c_sB_002,0.6295961141586304
c_003,ref_vs_A,c_ref_003,c_sA_003,0.604248583316803
c_003,ref_vs_B,c_ref_003,c_sB_003,0.7836939096450806
c_003,A_vs_B,c_sA_003,c_sB_003,0.6663858890533447
c_004,ref_vs_A,c_ref_004,c_sA_004,0.7483652532100677
c_004,ref_vs_B,c_ref_004,c_sB_004,0.6123802363872528
c_004,A_vs_B,c_sA_004,c_sB_004,0.7088964283466339
c_005,ref_vs_A,c_ref_005,c_sA_005,0.5687477886676788
c_005,ref_vs_B,c_ref_005,c_sB_005,0.8386474698781967
c_005,A_vs_B,c_sA_005,c_sB_005,0.6007046103477478
c_006,ref_vs_A,c_ref_006,c_sA_006,0.5100427269935608
c_006,ref_vs_B,c_ref_006,c_sB_006,0.2717819213867187
c_006,A_vs_B,c_sA_006,c_sB_006,0.5655943751335144
c_007,ref_vs_A,c_ref_007,c_sA_007,0.7058905065059662
c_007,ref_vs_B,c_ref_007,c_sB_007,0.8846491426229477
c_007,A_vs_B,c_sA_007,c_sB_007,0.7226971089839935
c_008,ref_vs_A,c_ref_008,c_sA_008,0.7485134303569794
c_008,ref_vs_B,c_ref_008,c_sB_008,0.6308607161045074
c_008,A_vs_B,c_sA_008,c_sB_008,0.7915474772453308
c_009,ref_vs_A,c_ref_009,c_sA_009,0.4836276769638061
c_009,ref_vs_B,c_ref_009,c_sB_009,0.4473522305488586
c_009,A_vs_B,c_sA_009,c_sB_009,0.5209294855594635
c_010,ref_vs_A,c_ref_010,c_sA_010,0.8136355876922607
c_010,ref_vs_B,c_ref_010,c_sB_010,0.1758787631988525
