condition,comparison_type,songA,songB,kl-div_AB,kl-div_BA,kl_div
c_001,ref_vs_A,c_ref_001,c_sA_001,0.4047400653362274,0.2586178183555603,0.3316789418458938
c_001,ref_vs_B,c_ref_001,c_sB_001,0.2380551397800445,0.1721964478492736,0.2051257938146591
c_001,A_vs_B,c_sA_001,c_sB_001,0.3639665842056274,0.443537026643753,0.4037518054246902
c_002,ref_vs_A,c_ref_002,c_sA_002,1.3718658685684204,1.2002061605453491,1.2860360145568848
c_002,ref_vs_B,c_ref_002,c_sB_002,0.6246529221534729,0.8114938735961914,0.7180733978748322
c_002,A_vs_B,c_sA_002,c_sB_002,0.8022729158401489,0.9765812754631042,0.8894270956516266
c_003,ref_vs_A,c_ref_003,c_sA_003,0.3112174272537231,0.5196190476417542,0.4154182374477386
c_003,ref_vs_B,c_ref_003,c_sB_003,0.6803010702133179,0.735247015953064,0.7077740430831909
c_003,A_vs_B,c_sA_003,c_sB_003,0.5833595395088196,0.7594468593597412,0.6714031994342804
c_004,ref_vs_A,c_ref_004,c_sA_004,0.4797551333904266,0.4906081855297088,0.4851816594600677
c_004,ref_vs_B,c_ref_004,c_sB_004,0.4433140456676483,0.3476252555847168,0.3954696506261825
c_004,A_vs_B,c_sA_004,c_sB_004,0.4520507454872131,0.455562561750412,0.4538066536188125
c_005,ref_vs_A,c_ref_005,c_sA_005,0.2096703499555587,0.2039960771799087,0.2068332135677337
c_005,ref_vs_B,c_ref_005,c_sB_005,0.6758167743682861,0.7049873471260071,0.6904020607471466
c_005,A_vs_B,c_sA_005,c_sB_005,0.6188143491744995,0.6778143644332886,0.648314356803894
c_006,ref_vs_A,c_ref_006,c_sA_006,1.4700534343719482,3.687828063964844,2.578940749168396
c_006,ref_vs_B,c_ref_006,c_sB_006,0.4219059944152832,0.2360234260559082,0.3289647102355957
c_006,A_vs_B,c_sA_006,c_sB_006,3.1528615951538086,1.3410265445709229,2.2469440698623657
c_007,ref_vs_A,c_ref_007,c_sA_007,1.3306918144226074,0.7776213884353638,1.0541566014289856
c_007,ref_vs_B,c_ref_007,c_sB_007,0.3399596214294433,0.9071799516677856,0.6235697865486145
c_007,A_vs_B,c_sA_007,c_sB_007,0.5442283749580383,1.504296064376831,1.0242622196674347
c_008,ref_vs_A,c_ref_008,c_sA_008,0.7511657476425171,0.4978334307670593,0.6244995892047882
c_008,ref_vs_B,c_ref_008,c_sB_008,0.191792294383049,0.396354079246521,0.294073186814785
c_008,A_vs_B,c_sA_008,c_sB_008,0.3160688579082489,0.7230101227760315,0.5195394903421402
c_009,ref_vs_A,c_ref_009,c_sA_009,0.1042148545384407,0.140264093875885,0.1222394742071628
c_009,ref_vs_B,c_ref_009,c_sB_009,0.2509205341339111,0.2641721367835998,0.2575463354587555
c_009,A_vs_B,c_sA_009,c_sB_009,0.2692855298519134,0.1794826239347458,0.2243840768933296
c_010,ref_vs_A,c_ref_010,c_sA_010,0.7086684703826904,0.6008897423744202,0.6547791063785553
c_010,ref_vs_B,c_ref_010,c_sB_010,0.0266078859567642,0.0285915881395339,0.0275997370481491
c_010,A_vs_B,c_sA_010,c_sB_010,0.574768602848053,0.7067489624023438,0.6407587826251984
c_011,ref_vs_A,c_ref_011,c_sA_011,1.060566544532776,1.9687968492507932,1.514681696891785
c_011,ref_vs_B,c_ref_011,c_sB_011,0.2252213656902313,0.3269647359848022,0.2760930508375168
c_011,A_vs_B,c_sA_011,c_sB_011,1.799572229385376,1.0038082599639893,1.4016902446746826
c_012,ref_vs_A,c_ref_012,c_sA_012,0.8757079839706421,1.3618967533111572,1.1188023686408997
c_012,ref_vs_B,c_ref_012,c_sB_012,0.6796905994415283,0.7437381744384766,0.7117143869400024
c_012,A_vs_B,c_sA_012,c_sB_012,1.8718341588974,1.464717984199524,1.668276071548462
c_013,ref_vs_A,c_ref_013,c_sA_013,1.687605857849121,1.3079299926757812,1.4977679252624512
c_013,ref_vs_B,c_ref_013,c_sB_013,0.9865918755531312,1.4336795806884766,1.2101357281208038
c_013,A_vs_B,c_sA_013,c_sB_013,1.22973895072937,2.110915422439575,1.6703271865844729
c_014,ref_vs_A,c_ref_014,c_sA_014,0.3518358767032623,0.4851786494255066,0.4185072630643844
c_014,ref_vs_B,c_ref_014,c_sB_014,0.5333852767944336,1.3872543573379517,0.9603198170661926
c_014,A_vs_B,c_sA_014,c_sB_014,0.3718612194061279,0.6167953610420227,0.4943282902240753
c_015,ref_vs_A,c_ref_015,c_sA_015,0.2206809520721435,0.3550114035606384,0.287846177816391
c_015,ref_vs_B,c_ref_015,c_sB_015,0.6354041695594788,0.657049298286438,0.6462267339229584
c_015,A_vs_B,c_sA_015,c_sB_015,0.8100603818893433,0.4838122427463531,0.6469363123178482
c_016,ref_vs_A,c_ref_016,c_sA_016,0.3183410763740539,0.5562875270843506,0.4373143017292022
c_016,ref_vs_B,c_ref_016,c_sB_016,1.5044564008712769,0.4671055376529693,0.9857809692621232
c_016,A_vs_B,c_sA_016,c_sB_016,1.7489875555038452,0.6675025224685669,1.208245038986206
c_017,ref_vs_A,c_ref_017,c_sA_017,0.6753944158554077,0.5430710911750793,0.6092327535152435
c_017,ref_vs_B,c_ref_017,c_sB_017,1.0584546327590942,0.6262214183807373,0.8423380255699158
c_017,A_vs_B,c_sA_017,c_sB_017,0.6148605942726135,0.5520804524421692,0.5834705233573914
c_018,ref_vs_A,c_ref_018,c_sA_018,0.5682147145271301,0.1736789047718048,0.3709468096494674
c_018,ref_vs_B,c_ref_018,c_sB_018,1.821176528930664,0.7112693786621094,1.2662229537963867
c_018,A_vs_B,c_sA_018,c_sB_018,1.8205406665802,0.9132282733917236,1.366884469985962
c_019,ref_vs_A,c_ref_019,c_sA_019,3.537398338317871,1.6072185039520264,2.5723084211349487
c_019,ref_vs_B,c_ref_019,c_sB_019,0.256449282169342,0.374629944562912,0.315539613366127
c_019,A_vs_B,c_sA_019,c_sB_019,1.9528297185897827,4.750240802764893,3.3515352606773376
c_020,ref_vs_A,c_ref_020,c_sA_020,1.3047574758529663,1.2986116409301758,1.301684558391571
c_020,ref_vs_B,c_ref_020,c_sB_020,0.4420710802078247,0.5403121709823608,0.4911916255950928
c_020,A_vs_B,c_sA_020,c_sB_020,3.3242392539978027,4.105415344238281,3.714827299118042
c_021,ref_vs_A,c_ref_021,c_sA_021,0.4540677070617676,0.4456589221954345,0.4498633146286011
c_021,ref_vs_B,c_ref_021,c_sB_021,0.3391884863376617,0.5871880054473877,0.4631882458925247
c_021,A_vs_B,c_sA_021,c_sB_021,0.3519895374774933,0.6736590266227722,0.5128242820501328
c_022,ref_vs_A,c_ref_022,c_sA_022,0.4896376132965088,0.3801013231277466,0.4348694682121277
c_022,ref_vs_B,c_ref_022,c_sB_022,0.5885676741600037,0.5867107510566711,0.5876392126083374
c_022,A_vs_B,c_sA_022,c_sB_022,0.8599439859390259,0.7088112235069275,0.7843776047229767
c_023,ref_vs_A,c_ref_023,c_sA_023,0.0923660770058631,0.0852491334080696,0.0888076052069664
c_023,ref_vs_B,c_ref_023,c_sB_023,0.0820212364196777,0.0902409255504608,0.0861310809850692
c_023,A_vs_B,c_sA_023,c_sB_023,0.0910259336233139,0.0991798043251037,0.0951028689742088
c_024,ref_vs_A,c_ref_024,c_sA_024,0.1997052133083343,0.1647295355796814,0.1822173744440078
c_024,ref_vs_B,c_ref_024,c_sB_024,0.4653324782848358,0.3198220431804657,0.3925772607326507
c_024,A_vs_B,c_sA_024,c_sB_024,0.3270126581192016,0.2270350456237793,0.2770238518714905
c_025,ref_vs_A,c_ref_025,c_sA_025,0.28934445977211,0.304132729768753,0.2967385947704315
c_025,ref_vs_B,c_ref_025,c_sB_025,0.2777161002159118,0.3173746466636657,0.2975453734397888
c_025,A_vs_B,c_sA_025,c_sB_025,0.5043890476226807,0.6971054673194885,0.6007472574710846
c_026,ref_vs_A,c_ref_026,c_sA_026,0.2308469265699386,0.2861159741878509,0.2584814503788948
c_026,ref_vs_B,c_ref_026,c_sB_026,0.0810993015766143,0.0867596939206123,0.0839294977486133
c_026,A_vs_B,c_sA_026,c_sB_026,0.237785205245018,0.1814348846673965,0.2096100449562072
c_027,ref_vs_A,c_ref_027,c_sA_027,0.2523625791072845,0.2923274040222168,0.2723449915647506
c_027,ref_vs_B,c_ref_027,c_sB_027,0.3026964068412781,0.4130938351154327,0.3578951209783554
c_027,A_vs_B,c_sA_027,c_sB_027,0.0382032841444015,0.0686984360218048,0.0534508600831031
c_028,ref_vs_A,c_ref_028,c_sA_028,0.3804974555969238,0.3790068924427032,0.3797521740198135
c_028,ref_vs_B,c_ref_028,c_sB_028,2.293206214904785,1.1668987274169922,1.730052471160889
c_028,A_vs_B,c_sA_028,c_sB_028,1.600635290145874,0.7769365310668945,1.1887859106063845
c_029,ref_vs_A,c_ref_029,c_sA_029,0.3076399862766266,0.5415311455726624,0.4245855659246444
c_029,ref_vs_B,c_ref_029,c_sB_029,0.8442631363868713,0.9917165040969848,0.917989820241928
c_029,A_vs_B,c_sA_029,c_sB_029,0.8930702209472656,0.4373894929885864,0.665229856967926
c_030,ref_vs_A,c_ref_030,c_sA_030,0.1217022985219955,0.1986229717731475,0.1601626351475715
c_030,ref_vs_B,c_ref_030,c_sB_030,0.1634242832660675,0.3907209038734436,0.2770725935697555
c_030,A_vs_B,c_sA_030,c_sB_030,0.0716672092676162,0.0851951837539672,0.0784311965107917
c_031,ref_vs_A,c_ref_031,c_sA_031,0.2605854868888855,0.333786129951477,0.2971858084201813
c_031,ref_vs_B,c_ref_031,c_sB_031,0.2805611789226532,0.512304961681366,0.3964330703020096
c_031,A_vs_B,c_sA_031,c_sB_031,0.2320253252983093,0.2955701351165771,0.2637977302074432
c_032,ref_vs_A,c_ref_032,c_sA_032,0.1517037451267242,0.1173058599233627,0.1345048025250435
c_032,ref_vs_B,c_ref_032,c_sB_032,0.7494564056396484,0.4683366417884826,0.6088965237140656
c_032,A_vs_B,c_sA_032,c_sB_032,0.553977906703949,0.394797682762146,0.4743877947330475
c_033,ref_vs_A,c_ref_033,c_sA_033,0.611831784248352,0.823032796382904,0.717432290315628
c_033,ref_vs_B,c_ref_033,c_sB_033,0.3845404684543609,1.2229968309402466,0.8037686496973038
c_033,A_vs_B,c_sA_033,c_sB_033,0.5095497369766235,0.78676438331604,0.6481570601463318
c_034,ref_vs_A,c_ref_034,c_sA_034,0.8466868996620178,0.404766708612442,0.6257268041372299
c_034,ref_vs_B,c_ref_034,c_sB_034,0.3071750700473785,0.225379541516304,0.2662773057818413
c_034,A_vs_B,c_sA_034,c_sB_034,0.2879799902439117,0.4777416288852691,0.3828608095645904
c_035,ref_vs_A,c_ref_035,c_sA_035,0.6542938947677612,0.6553841829299927,0.654839038848877
c_035,ref_vs_B,c_ref_035,c_sB_035,0.0688369423151016,0.0613146014511585,0.06507577188313
c_035,A_vs_B,c_sA_035,c_sB_035,0.5665253400802612,0.6256158947944641,0.5960706174373627
c_036,ref_vs_A,c_ref_036,c_sA_036,0.0154520627111196,0.0163755565881729,0.0159138096496462
c_036,ref_vs_B,c_ref_036,c_sB_036,1.4351205825805664,0.77734375,1.1062321662902832
c_036,A_vs_B,c_sA_036,c_sB_036,1.3411293029785156,0.6936566233634949,1.0173929631710052
c_037,ref_vs_A,c_ref_037,c_sA_037,0.2139391303062439,0.3027879893779754,0.2583635598421097
c_037,ref_vs_B,c_ref_037,c_sB_037,0.4373112320899963,0.5748724937438965,0.5060918629169464
c_037,A_vs_B,c_sA_037,c_sB_037,0.390182763338089,0.3224141299724579,0.3562984466552734
c_038,ref_vs_A,c_ref_038,c_sA_038,1.456890106201172,0.7584574818611145,1.1076737940311432
c_038,ref_vs_B,c_ref_038,c_sB_038,0.5686496496200562,0.4858346581459045,0.5272421538829803
c_038,A_vs_B,c_sA_038,c_sB_038,0.4750027656555176,0.5800250768661499,0.5275139212608337
c_039,ref_vs_A,c_ref_039,c_sA_039,0.7034053206443787,0.4113926291465759,0.5573989748954773
c_039,ref_vs_B,c_ref_039,c_sB_039,0.7958874106407166,0.3364684581756592,0.5661779344081879
c_039,A_vs_B,c_sA_039,c_sB_039,0.9643776416778564,0.6539292335510254,0.8091534376144409
c_040,ref_vs_A,c_ref_040,c_sA_040,0.5109690427780151,0.8926464319229126,0.7018077373504639
c_040,ref_vs_B,c_ref_040,c_sB_040,0.883544921875,0.6269481182098389,0.7552465200424194
c_040,A_vs_B,c_sA_040,c_sB_040,1.6428680419921875,0.7305636405944824,1.186715841293335
c_041,ref_vs_A,c_ref_041,c_sA_041,0.1700459718704223,0.093996524810791,0.1320212483406067
c_041,ref_vs_B,c_ref_041,c_sB_041,1.5195788145065308,0.911650002002716,1.2156144082546234
c_041,A_vs_B,c_sA_041,c_sB_041,1.0690155029296875,0.7793374061584473,0.9241764545440674
c_042,ref_vs_A,c_ref_042,c_sA_042,1.2834696769714355,2.887638568878174,2.0855541229248047
c_042,ref_vs_B,c_ref_042,c_sB_042,0.833785891532898,0.5165308117866516,0.6751583516597748
c_042,A_vs_B,c_sA_042,c_sB_042,1.9958529472351076,1.0503777265548706,1.523115336894989
c_043,ref_vs_A,c_ref_043,c_sA_043,0.305551677942276,0.3361125290393829,0.3208321034908294
c_043,ref_vs_B,c_ref_043,c_sB_043,0.3631772696971893,0.2616446614265442,0.3124109655618667
c_043,A_vs_B,c_sA_043,c_sB_043,0.5313237309455872,0.3827821016311645,0.4570529162883758
c_044,ref_vs_A,c_ref_044,c_sA_044,0.0772272795438766,0.0641300752758979,0.0706786774098873
c_044,ref_vs_B,c_ref_044,c_sB_044,0.6094201803207397,0.3949528932571411,0.5021865367889404
c_044,A_vs_B,c_sA_044,c_sB_044,0.4563093185424804,0.3201745152473449,0.3882419168949127
c_045,ref_vs_A,c_ref_045,c_sA_045,0.0481158830225467,0.0471421107649803,0.0476289968937635
c_045,ref_vs_B,c_ref_045,c_sB_045,0.1525381356477737,0.2042667418718338,0.1784024387598037
c_045,A_vs_B,c_sA_045,c_sB_045,0.1423184126615524,0.1914444267749786,0.1668814197182655
c_046,ref_vs_A,c_ref_046,c_sA_046,0.6393228769302368,0.5570421814918518,0.5981825292110443
c_046,ref_vs_B,c_ref_046,c_sB_046,0.3264803290367126,0.4894122183322906,0.4079462736845016
c_046,A_vs_B,c_sA_046,c_sB_046,0.199378952383995,0.191961795091629,0.195670373737812
c_047,ref_vs_A,c_ref_047,c_sA_047,0.1851977705955505,0.4213155508041382,0.3032566606998443
c_047,ref_vs_B,c_ref_047,c_sB_047,0.1683720797300338,0.1845368444919586,0.1764544621109962
c_047,A_vs_B,c_sA_047,c_sB_047,0.3162068724632263,0.1669061034917831,0.2415564879775047
c_048,ref_vs_A,c_ref_048,c_sA_048,1.3142808675765991,1.1009384393692017,1.2076096534729004
c_048,ref_vs_B,c_ref_048,c_sB_048,0.5434088706970215,0.6936722993850708,0.6185405850410461
c_048,A_vs_B,c_sA_048,c_sB_048,0.5333321690559387,0.8695158362388611,0.7014240026473999
c_049,ref_vs_A,c_ref_049,c_sA_049,0.7303870320320129,0.7842311859130859,0.7573091089725494
c_049,ref_vs_B,c_ref_049,c_sB_049,0.2334655076265335,0.1657863855361938,0.1996259465813636
c_049,A_vs_B,c_sA_049,c_sB_049,1.058525562286377,1.057028889656067,1.057777225971222
c_050,ref_vs_A,c_ref_050,c_sA_050,0.6366725564002991,0.7800372242927551,0.7083548903465271
c_050,ref_vs_B,c_ref_050,c_sB_050,0.5976042747497559,0.6724945306777954,0.6350494027137756
c_050,A_vs_B,c_sA_050,c_sB_050,0.7618027925491333,0.671164333820343,0.7164835631847382
c_051,ref_vs_A,c_ref_051,c_sA_051,1.1665360927581787,0.9573756456375122,1.0619558691978457
c_051,ref_vs_B,c_ref_051,c_sB_051,0.7807896137237549,1.1533228158950806,0.9670562148094176
c_051,A_vs_B,c_sA_051,c_sB_051,0.1356508284807205,0.1905493289232254,0.1631000787019729
c_052,ref_vs_A,c_ref_052,c_sA_052,0.209290325641632,0.2748734951019287,0.2420819103717804
c_052,ref_vs_B,c_ref_052,c_sB_052,0.210628479719162,0.2371919751167297,0.2239102274179458
c_052,A_vs_B,c_sA_052,c_sB_052,0.2744977176189422,0.1788085550069809,0.2266531363129615
c_053,ref_vs_A,c_ref_053,c_sA_053,0.9320034980773926,0.5255846381187439,0.7287940680980682
c_053,ref_vs_B,c_ref_053,c_sB_053,1.0892715454101562,0.6038894057273865,0.8465804755687714
c_053,A_vs_B,c_sA_053,c_sB_053,0.257195770740509,0.2115203142166137,0.2343580424785614
c_054,ref_vs_A,c_ref_054,c_sA_054,0.5778175592422485,0.4378608763217926,0.5078392177820206
c_054,ref_vs_B,c_ref_054,c_sB_054,0.777391254901886,0.5600976943969727,0.6687444746494293
c_054,A_vs_B,c_sA_054,c_sB_054,0.5480844974517822,0.442291647195816,0.4951880723237991
c_055,ref_vs_A,c_ref_055,c_sA_055,1.4514918327331543,0.5444255471229553,0.9979586899280548
c_055,ref_vs_B,c_ref_055,c_sB_055,1.0925166606903076,0.4459808766841888,0.7692487686872482
c_055,A_vs_B,c_sA_055,c_sB_055,0.0643721595406532,0.0829880386590957,0.0736800990998745
c_056,ref_vs_A,c_ref_056,c_sA_056,0.278366208076477,0.2741925120353699,0.2762793600559234
c_056,ref_vs_B,c_ref_056,c_sB_056,0.4009411334991455,0.4978176653385162,0.4493793994188308
c_056,A_vs_B,c_sA_056,c_sB_056,0.1259517222642898,0.1691650301218032,0.1475583761930465
c_057,ref_vs_A,c_ref_057,c_sA_057,0.2319989204406738,0.276965320110321,0.2544821202754974
c_057,ref_vs_B,c_ref_057,c_sB_057,0.5085781812667847,0.3254558742046356,0.4170170277357101
c_057,A_vs_B,c_sA_057,c_sB_057,0.7557108998298645,0.3664085268974304,0.5610597133636475
c_058,ref_vs_A,c_ref_058,c_sA_058,0.3434701263904571,0.3609366416931152,0.3522033840417862
c_058,ref_vs_B,c_ref_058,c_sB_058,0.5806787610054016,0.3550975322723388,0.4678881466388702
c_058,A_vs_B,c_sA_058,c_sB_058,0.3959450721740722,0.2614107429981231,0.3286779075860977
c_059,ref_vs_A,c_ref_059,c_sA_059,0.7542598247528076,0.5675684213638306,0.6609141230583191
c_059,ref_vs_B,c_ref_059,c_sB_059,0.5756433606147766,0.575124204158783,0.5753837823867798
c_059,A_vs_B,c_sA_059,c_sB_059,0.3360016644001007,0.6570960879325867,0.4965488761663437
c_060,ref_vs_A,c_ref_060,c_sA_060,0.3260512053966522,0.7299883365631104,0.5280197709798813
c_060,ref_vs_B,c_ref_060,c_sB_060,0.328684389591217,0.7916947603225708,0.5601895749568939
c_060,A_vs_B,c_sA_060,c_sB_060,0.1101152300834655,0.147201657295227,0.1286584436893463
c_061,ref_vs_A,c_ref_061,c_sA_061,0.1434540599584579,0.0829649344086647,0.1132094971835613
